id,Response
450370,0.006343395
450371,0.58438766
450372,0.003058305
450373,0.89066225
450374,0.96012706
450375,0.94848233
450376,0.000221283
450377,0.002195843
450378,0.000732923
450379,0.94213575
450380,0.7685032
450381,2.48E-07
450382,0.9540804
450383,0.001355763
450384,0.009393718
450385,0.02117842
450386,0.90079457
450387,0.706466
450388,0.26401508
450389,0.069201365
450390,0.17337245
450391,0.001227149
450392,0.04582522
450393,0.94503456
450394,0.001461317
450395,0.9291676
450396,0.0965465
450397,0.027019603
450398,0.3640723
450399,0.010888561
450400,0.88584936
450401,0.000231519
450402,0.000378613
450403,0.017667215
450404,0.25662664
450405,0.003131213
450406,0.00014359
450407,0.9375319
450408,0.15404582
450409,0.87918496
450410,0.001966746
450411,0.004375828
450412,0.83564824
450413,0.95399386
450414,0.3109156
450415,0.8762568
450416,0.936479
450417,0.9652335
450418,0.96434957
450419,0.92832744
450420,0.054976523
450421,0.00867948
450422,0.7804308
450423,0.21186237
450424,0.92764956
450425,0.00049238
450426,0.001047947
450427,0.95147574
450428,0.000490719
450429,0.92907447
450430,0.9369628
450431,0.002909448
450432,0.041920718
450433,0.003299115
450434,0.8812611
450435,0.003229185
450436,0.83080316
450437,0.00050986
450438,0.000343403
450439,0.009137452
450440,0.9676558
450441,1.39E-07
450442,6.40E-06
450443,0.000444764
450444,0.0001464
450445,0.81972796
450446,0.97595733
450447,0.001096283
450448,2.44E-05
450449,0.001018801
450450,0.8973317
450451,0.4391051
450452,0.0443344
450453,0.10876862
450454,0.014175258
450455,0.003912099
450456,0.003091029
450457,0.03464544
450458,0.8777843
450459,0.6536642
450460,0.9523141
450461,0.95939255
450462,0.001982461
450463,0.94449025
450464,0.7365339
450465,0.000107937
450466,0.003987371
450467,0.024850221
450468,0.8625643
450469,0.001387042
450470,0.8183016
450471,0.95732564
450472,0.93578064
450473,0.9422943
450474,0.95097977
450475,0.028354064
450476,0.006229753
450477,0.93092406
450478,0.8875392
450479,0.91366863
450480,0.26063055
450481,0.008917278
450482,0.001147456
450483,0.9586371
450484,0.86053604
450485,0.001480178
450486,0.9158523
450487,0.9000682
450488,0.38110086
450489,0.94939077
450490,0.9670706
450491,0.9397926
450492,0.8573699
450493,0.028583728
450494,0.80167633
450495,0.9620856
450496,2.48E-06
450497,0.9617713
450498,0.035491
450499,0.006474057
450500,0.5211738
450501,0.9374424
450502,0.28751987
450503,0.8941745
450504,0.031012896
450505,0.97240204
450506,0.002137137
450507,0.88056153
450508,0.004379026
450509,0.000111494
450510,0.81732404
450511,0.37871993
450512,0.3451791
450513,9.90E-05
450514,0.004372451
450515,0.011435593
450516,0.020254087
450517,0.95041394
450518,0.8998783
450519,0.95727867
450520,0.32005242
450521,0.9562648
450522,0.015619892
450523,0.005966114
450524,0.000873248
450525,0.89025795
450526,0.26631415
450527,0.94498277
450528,0.001861374
450529,0.057241432
450530,0.95751303
450531,0.001849342
450532,0.03700888
450533,0.004570525
450534,0.95293707
450535,0.92922515
450536,0.50672764
450537,0.9382202
450538,0.00308909
450539,0.000693805
450540,0.88358986
450541,0.003280733
450542,0.79763085
450543,0.97526735
450544,0.015934287
450545,0.06415624
450546,0.013020455
450547,0.7571487
450548,0.95205706
450549,0.1602444
450550,0.001121568
450551,0.95328784
450552,0.005669245
450553,0.017665634
450554,9.30E-07
450555,0.000179092
450556,0.7741138
450557,0.002749984
450558,0.93383455
450559,0.884254
450560,0.00389666
450561,0.40640464
450562,0.9554051
450563,0.96591693
450564,0.9563592
450565,0.9595041
450566,0.9568348
450567,0.97213787
450568,0.96648085
450569,6.63E-06
450570,0.96152437
450571,0.94266075
450572,0.00378705
450573,0.08797368
450574,0.000918792
450575,0.84630704
450576,0.001468253
450577,0.10681081
450578,0.9423886
450579,0.000438476
450580,0.002601376
450581,0.000752256
450582,0.0016245
450583,0.6757708
450584,0.9247909
450585,0.027579091
450586,0.01390328
450587,1.03E-05
450588,0.04206042
450589,0.004081787
450590,0.00015478
450591,0.06563047
450592,3.75E-05
450593,0.75528836
450594,0.001479857
450595,0.9415596
450596,0.2807354
450597,0.016157715
450598,0.9629205
450599,0.90846896
450600,0.4136425
450601,0.7492592
450602,0.91454947
450603,0.019090567
450604,0.95545304
450605,0.96664786
450606,0.02711334
450607,0.008503618
450608,0.79918754
450609,0.730773
450610,0.7421084
450611,0.001948356
450612,0.8577051
450613,0.9508716
450614,0.883118
450615,0.000823129
450616,0.000181012
450617,0.007646768
450618,0.8967818
450619,0.93953496
450620,0.9494636
450621,0.59980476
450622,0.002944554
450623,0.50241697
450624,0.96173936
450625,0.00162164
450626,0.9388351
450627,0.84748256
450628,0.95895344
450629,0.009116088
450630,0.43940076
450631,0.8734292
450632,0.8703862
450633,0.6423786
450634,0.024423465
450635,5.09E-07
450636,0.9489866
450637,0.001294008
450638,0.5805301
450639,0.000366875
450640,0.000346392
450641,0.002982887
450642,0.9563592
450643,0.9570395
450644,0.02255175
450645,0.679689
450646,0.9573191
450647,0.9430341
450648,4.25E-05
450649,0.01339733
450650,0.93296754
450651,0.000199255
450652,0.9527794
450653,0.75790226
450654,0.050836127
450655,0.000728488
450656,0.23335728
450657,0.003035591
450658,0.000810703
450659,0.000746989
450660,0.031942118
450661,0.9404112
450662,0.8905558
450663,0.9445704
450664,0.016655602
450665,0.0270017
450666,0.9323201
450667,0.003150172
450668,0.02443966
450669,0.051066976
450670,0.003599437
450671,0.6296531
450672,0.029144747
450673,0.000736793
450674,0.90722626
450675,0.003749108
450676,0.9555194
450677,0.001754726
450678,0.44250917
450679,0.9454325
450680,0.000903815
450681,0.9589762
450682,0.10734521
450683,0.002548698
450684,0.012600958
450685,0.9493122
450686,0.002828574
450687,0.6760701
450688,0.91268617
450689,0.002342359
450690,0.005822433
450691,0.000670454
450692,0.9214856
450693,0.94701844
450694,0.000739289
450695,0.001013826
450696,0.95993423
450697,0.020283738
450698,0.001921075
450699,0.00028014
450700,0.6677741
450701,0.93436265
450702,0.7941359
450703,0.9318954
450704,0.001674873
450705,0.121557884
450706,0.000909478
450707,0.93508583
450708,0.90139604
450709,0.002008878
450710,2.56E-06
450711,0.880768
450712,0.95922494
450713,0.9360047
450714,0.7455568
450715,0.000928229
450716,0.000259018
450717,0.9597135
450718,0.94858515
450719,0.9206728
450720,0.000334574
450721,0.9705458
450722,0.962444
450723,0.9341247
450724,0.6940154
450725,0.000433452
450726,0.953678
450727,0.063997336
450728,0.000245464
450729,0.95106906
450730,0.0052345
450731,0.002158771
450732,0.019753594
450733,0.02544617
450734,0.9237268
450735,0.9062834
450736,0.8794663
450737,0.20395158
450738,2.27E-06
450739,0.015868695
450740,0.9206136
450741,0.9435873
450742,0.9502648
450743,0.001468423
450744,0.8257832
450745,0.7963323
450746,0.93628323
450747,0.9457076
450748,0.9070496
450749,0.003741791
450750,0.001654475
450751,0.95330596
450752,0.017989654
450753,0.92530274
450754,0.47409898
450755,0.000824818
450756,0.023724202
450757,0.001378203
450758,0.9511108
450759,0.9711364
450760,0.002263609
450761,0.001654756
450762,0.004431909
450763,0.9489237
450764,0.82966757
450765,0.7557944
450766,0.003290112
450767,0.004557684
450768,0.00249831
450769,0.9481102
450770,0.9194553
450771,0.899828
450772,0.9578987
450773,0.17944753
450774,0.206848
450775,0.94534844
450776,0.004927259
450777,0.09899405
450778,0.9742009
450779,0.008165813
450780,0.008797701
450781,0.087984055
450782,0.005179433
450783,0.008176599
450784,0.71158594
450785,0.757228
450786,0.9508315
450787,0.94526154
450788,0.8810173
450789,0.52746713
450790,0.89639693
450791,0.86795187
450792,5.09E-05
450793,0.950584
450794,0.8715392
450795,0.93826604
450796,0.014233281
450797,0.003739344
450798,0.95014274
450799,0.03296413
450800,0.010589936
450801,0.9314805
450802,0.001453663
450803,0.00485642
450804,0.8902245
450805,0.94217086
450806,0.85952675
450807,0.007515787
450808,0.19749445
450809,0.000654356
450810,0.008361684
450811,0.0456414
450812,0.00149043
450813,0.6354265
450814,0.79079705
450815,0.96482897
450816,0.9080581
450817,0.002558212
450818,0.007790608
450819,0.000462586
450820,0.056531552
450821,0.9424897
450822,0.6097249
450823,0.8768468
450824,0.012246303
450825,0.90427816
450826,0.002842749
450827,0.8617068
450828,0.94607985
450829,0.959373
450830,0.7913049
450831,0.94864017
450832,0.003173376
450833,0.28187975
450834,0.9461383
450835,0.95832556
450836,0.003762909
450837,0.013116061
450838,0.00469385
450839,0.001269192
450840,0.95885617
450841,0.9061116
450842,0.9388742
450843,0.05005652
450844,0.004069743
450845,0.74001795
450846,0.004824705
450847,0.4685898
450848,0.8308859
450849,8.85E-05
450850,0.008233006
450851,0.001358136
450852,0.102162555
450853,0.9423672
450854,0.017946139
450855,0.79439104
450856,0.027854932
450857,0.007322575
450858,0.7825739
450859,0.003824382
450860,1.61E-05
450861,0.35798994
450862,0.6982966
450863,0.001368253
450864,0.90333605
450865,0.001029534
450866,0.9200201
450867,0.9592161
450868,0.068907596
450869,0.9731602
450870,0.9572556
450871,0.92289704
450872,8.18E-05
450873,0.8750739
450874,0.933729
450875,0.004513586
450876,0.005683562
450877,0.055048976
450878,0.97094417
450879,0.7554261
450880,0.95841044
450881,0.8184072
450882,0.69303197
450883,0.89697397
450884,0.9536199
450885,0.94383
450886,0.89066577
450887,0.9549241
450888,0.06900309
450889,0.004352958
450890,0.003627141
450891,0.9429919
450892,0.9342428
450893,0.89303803
450894,0.005875086
450895,0.001971048
450896,0.007205512
450897,0.000970005
450898,6.60E-06
450899,0.001687229
450900,0.09789568
450901,0.71374714
450902,0.2952239
450903,0.88855606
450904,0.000128113
450905,0.74522984
450906,0.9614532
450907,0.016032096
450908,0.7655814
450909,0.007565052
450910,0.9338017
450911,0.830288
450912,0.9566341
450913,0.8707311
450914,0.9426181
450915,0.08980292
450916,0.9759135
450917,0.000592292
450918,0.81443083
450919,0.03776836
450920,0.015133954
450921,0.002331124
450922,0.94870543
450923,0.7453561
450924,0.9406626
450925,0.8214233
450926,0.8798068
450927,0.5652805
450928,0.96917033
450929,0.8907587
450930,0.61981916
450931,0.008143741
450932,0.9081108
450933,0.022789799
450934,0.000820468
450935,0.9414381
450936,0.9632001
450937,0.677901
450938,0.9590743
450939,0.031023582
450940,0.016358303
450941,8.08E-05
450942,0.35089797
450943,0.9563682
450944,0.000111318
450945,0.9176926
450946,0.9269678
450947,0.8230143
450948,0.9045357
450949,0.8563267
450950,0.93240756
450951,0.84298044
450952,0.005010964
450953,0.003698552
450954,0.9236785
450955,3.66E-06
450956,0.001965079
450957,2.47E-05
450958,0.8921371
450959,0.005625955
450960,0.9373022
450961,0.002090744
450962,0.11656372
450963,0.96226394
450964,0.9336608
450965,0.96007913
450966,0.91037196
450967,0.9362527
450968,0.9392014
450969,0.14761484
450970,8.89E-08
450971,0.9296555
450972,0.8560487
450973,0.000831569
450974,0.031849355
450975,0.41997245
450976,0.8467281
450977,0.95105505
450978,0.002152358
450979,0.94768196
450980,0.8066492
450981,0.9425453
450982,0.003232561
450983,0.31534988
450984,0.001544401
450985,0.93415344
450986,0.91212666
450987,0.26532617
450988,0.00192192
450989,0.017834684
450990,0.24010856
450991,0.9297967
450992,0.002353768
450993,0.004878676
450994,0.8398925
450995,0.014149155
450996,1.55E-05
450997,0.9544847
450998,0.04072349
450999,0.8674434
451000,0.000229082
451001,0.89662766
451002,0.001726541
451003,0.23416643
451004,0.919212
451005,0.000297555
451006,0.000102412
451007,0.7671819
451008,0.94623834
451009,0.93348
451010,0.8843834
451011,0.9681277
451012,0.9351713
451013,0.64080864
451014,0.020014359
451015,0.3017179
451016,0.1317503
451017,0.95347434
451018,0.00138032
451019,0.002171356
451020,0.96986234
451021,1.17E-05
451022,0.9495165
451023,0.001693178
451024,0.8084071
451025,0.80462885
451026,0.013271802
451027,0.000993292
451028,0.006217876
451029,0.72712034
451030,0.012161369
451031,0.9342626
451032,0.046695806
451033,0.9383871
451034,0.9334104
451035,0.8914806
451036,0.9395087
451037,0.88345367
451038,0.018913284
451039,0.009351547
451040,0.012532151
451041,0.95226413
451042,0.841717
451043,0.7462613
451044,0.9308498
451045,3.25E-05
451046,0.000321361
451047,0.000524086
451048,0.013057418
451049,0.006275695
451050,0.002138646
451051,0.000231099
451052,0.93727916
451053,0.9633049
451054,0.3412306
451055,0.920679
451056,0.001729815
451057,0.005998096
451058,0.4328906
451059,0.94838893
451060,0.958496
451061,0.95125383
451062,0.00041793
451063,0.7960749
451064,0.9699857
451065,0.8833249
451066,0.025269182
451067,0.21957245
451068,0.01667665
451069,0.003757987
451070,0.9466942
451071,0.797485
451072,0.000303889
451073,0.43833455
451074,0.007621806
451075,0.81040823
451076,0.71028453
451077,0.7506745
451078,6.94E-07
451079,0.000299853
451080,0.9374396
451081,0.009668537
451082,0.90640444
451083,0.86049044
451084,0.0501816
451085,0.9603249
451086,0.004387541
451087,0.001377165
451088,0.9547549
451089,0.8512296
451090,0.08929351
451091,0.008172181
451092,0.9033445
451093,0.94955295
451094,0.8996193
451095,0.016526796
451096,0.9581211
451097,3.48E-05
451098,2.23E-07
451099,0.9615835
451100,0.001844754
451101,0.003050127
451102,0.9495757
451103,0.000193023
451104,0.012738008
451105,0.97456574
451106,0.000454309
451107,0.9563933
451108,0.000306125
451109,0.00234067
451110,0.87368965
451111,0.003269292
451112,0.55582696
451113,0.000470467
451114,0.036939472
451115,0.014889549
451116,0.005707823
451117,0.036892816
451118,0.9407236
451119,0.81660974
451120,0.39051723
451121,0.26908654
451122,0.01255914
451123,0.021599678
451124,0.006183963
451125,0.9588121
451126,0.9532159
451127,0.8327461
451128,0.001547212
451129,0.891225
451130,0.002473354
451131,0.9083623
451132,0.9125603
451133,0.9446855
451134,0.9670789
451135,0.66932577
451136,0.14041556
451137,0.032479372
451138,0.000587164
451139,0.001887551
451140,0.952012
451141,0.000762266
451142,0.013189957
451143,0.9691795
451144,0.003921602
451145,0.86499506
451146,0.003199634
451147,0.9694686
451148,0.32750368
451149,0.7460202
451150,0.9444246
451151,0.957323
451152,0.007460591
451153,0.92399675
451154,0.31769735
451155,0.8505022
451156,0.04832701
451157,0.003160619
451158,0.004396505
451159,3.31E-05
451160,0.001309593
451161,0.9279223
451162,0.039835528
451163,0.5015691
451164,0.25557578
451165,0.001394972
451166,0.003029127
451167,0.016587669
451168,0.094137534
451169,0.8395168
451170,0.94477284
451171,0.8983395
451172,0.9541628
451173,0.73494434
451174,0.030953707
451175,0.001158633
451176,0.7970446
451177,0.935129
451178,0.96640056
451179,0.04084966
451180,0.007452308
451181,0.8737427
451182,0.96318096
451183,0.15649469
451184,0.97152114
451185,0.003472798
451186,0.006313788
451187,0.880766
451188,0.64290637
451189,0.97651905
451190,0.00309224
451191,0.9236356
451192,0.93339235
451193,0.1612838
451194,0.000585515
451195,0.95931727
451196,0.00439552
451197,0.7029934
451198,0.9563912
451199,9.00E-05
451200,0.9601932
451201,0.82600266
451202,2.31E-05
451203,0.94615144
451204,0.07863641
451205,0.000862863
451206,0.010910409
451207,0.95599896
451208,0.008239432
451209,0.002242025
451210,0.6753764
451211,0.931721
451212,0.961746
451213,0.76651704
451214,0.92941797
451215,0.79245025
451216,0.000123343
451217,0.87352824
451218,0.02577968
451219,0.11057348
451220,0.9218185
451221,0.000187964
451222,0.002232191
451223,0.007147369
451224,0.03811564
451225,0.000877738
451226,0.9151435
451227,0.007389456
451228,0.8901607
451229,0.9683714
451230,0.94302064
451231,0.001155892
451232,0.7721127
451233,0.86010146
451234,0.605483
451235,0.000187477
451236,0.94667345
451237,0.04386169
451238,0.77255386
451239,0.019183494
451240,0.96375406
451241,0.09169683
451242,0.8980483
451243,0.000166651
451244,0.57483554
451245,0.32309306
451246,0.7318104
451247,0.9600967
451248,0.032002803
451249,0.001643637
451250,0.2769256
451251,0.9605892
451252,0.9185886
451253,0.45113176
451254,0.000561607
451255,5.00E-05
451256,0.002337252
451257,0.9068737
451258,0.9466822
451259,0.001139681
451260,0.000453798
451261,0.012813118
451262,0.94355154
451263,0.001829915
451264,0.96732897
451265,0.8985649
451266,6.47E-06
451267,0.005946129
451268,0.9596901
451269,0.005127641
451270,0.95477223
451271,3.56E-05
451272,0.002666497
451273,0.00033398
451274,0.5424189
451275,0.27197596
451276,0.8484983
451277,0.96344304
451278,0.93237257
451279,0.018574161
451280,0.09222707
451281,0.9393151
451282,0.9458408
451283,0.000114074
451284,0.00164309
451285,0.95106596
451286,0.010428992
451287,0.90786576
451288,0.9594296
451289,0.000105224
451290,0.010261403
451291,0.9682787
451292,0.94796276
451293,0.06959715
451294,0.923834
451295,0.9200537
451296,0.95729846
451297,0.000793843
451298,0.6999444
451299,0.74838465
451300,0.9637588
451301,0.960661
451302,0.00635442
451303,0.9439211
451304,0.93026483
451305,0.000195882
451306,0.9305547
451307,0.95464295
451308,0.9724203
451309,0.24296294
451310,0.92775697
451311,0.9278053
451312,0.010866587
451313,0.000471316
451314,0.003073727
451315,0.9035762
451316,0.95654154
451317,0.000692923
451318,0.006663854
451319,0.000717288
451320,0.8262857
451321,0.005743059
451322,0.927813
451323,0.018006288
451324,0.008414657
451325,0.07293972
451326,0.76064444
451327,0.80606943
451328,0.95366967
